sample_id,split,patch_id,origin,x,y,width,height,weed_pixels,is_empty
DJI_DateTime_2024_06_02_13_43_0037_lat_10.3039956_lon_105.2619281_alt_20.000m,val,DJI_DateTime_2024_06_02_13_43_0037_lat_10.3039956_lon_105.2619281_alt_20.000m__p002,DJI_DateTime_2024_06_02_13_43_0037_lat_10.3039956_lon_105.2619281_alt_20.000m,0,480,640,480,7571,0
DJI_DateTime_2024_06_02_13_43_0037_lat_10.3039956_lon_105.2619281_alt_20.000m,val,DJI_DateTime_2024_06_02_13_43_0037_lat_10.3039956_lon_105.2619281_alt_20.000m__p003,DJI_DateTime_2024_06_02_13_43_0037_lat_10.3039956_lon_105.2619281_alt_20.000m,640,480,640,480,126777,0
DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m__p000,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,0,0,640,480,15214,0
DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m__p001,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,640,0,640,480,38432,0
DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m__p002,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,0,480,640,480,22465,0
DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m__p003,DJI_DateTime_2024_06_02_13_43_0038_lat_10.3039632_lon_105.2619268_alt_20.009m,640,480,640,480,126507,0
DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,val,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m__p000,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,0,0,640,480,17380,0
DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,val,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m__p001,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,640,0,640,480,43633,0
DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,val,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m__p002,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,0,480,640,480,52552,0
DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,val,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m__p003,DJI_DateTime_2024_06_02_13_43_0039_lat_10.3039307_lon_105.2619253_alt_20.017m,640,480,640,480,80188,0
DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,val,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m__p000,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,0,0,640,480,4174,0
DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,val,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m__p001,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,640,0,640,480,67629,0
DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,val,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m__p002,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,0,480,640,480,53755,0
DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,val,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m__p003,DJI_DateTime_2024_06_02_13_43_0040_lat_10.3038985_lon_105.2619236_alt_20.019m,640,480,640,480,61172,0
DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,val,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m__p000,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,0,0,640,480,4616,0
DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,val,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m__p001,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,640,0,640,480,75891,0
DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,val,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m__p002,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,0,480,640,480,59512,0
DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,val,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m__p003,DJI_DateTime_2024_06_02_13_43_0041_lat_10.3038666_lon_105.2619219_alt_20.001m,640,480,640,480,60324,0
DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,val,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m__p000,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,0,0,640,480,1541,0
DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,val,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m__p001,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,640,0,640,480,76365,0
DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,val,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m__p002,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,0,480,640,480,47992,0
DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,val,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m__p003,DJI_DateTime_2024_06_02_13_43_0042_lat_10.3038342_lon_105.2619203_alt_20.049m,640,480,640,480,89421,0
DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m,val,DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m__p001,DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m,640,0,640,480,90278,0
DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m,val,DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m__p002,DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m,0,480,640,480,22978,0
DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m,val,DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m__p003,DJI_DateTime_2024_06_02_13_43_0043_lat_10.3038020_lon_105.2619186_alt_20.044m,640,480,640,480,85406,0
DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m,val,DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m__p001,DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m,640,0,640,480,162018,0
DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m,val,DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m__p002,DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m,0,480,640,480,11539,0
DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m,val,DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m__p003,DJI_DateTime_2024_06_02_13_43_0044_lat_10.3037699_lon_105.2619171_alt_20.023m,640,480,640,480,110378,0
DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m,val,DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m__p001,DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m,640,0,640,480,13750,0
DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m,val,DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m__p002,DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m,0,480,640,480,127882,0
DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m,val,DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m__p003,DJI_DateTime_2024_06_02_13_43_0045_lat_10.3037478_lon_105.2619385_alt_19.960m,640,480,640,480,81481,0
DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m,val,DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m__p001,DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m,640,0,640,480,8142,0
DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m,val,DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m__p002,DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m,0,480,640,480,86492,0
DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m,val,DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m__p003,DJI_DateTime_2024_06_02_13_43_0046_lat_10.3037496_lon_105.2619705_alt_19.973m,640,480,640,480,10074,0
DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m__p000,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,0,0,640,480,59054,0
DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m__p001,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,640,0,640,480,11781,0
DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m__p002,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,0,480,640,480,26213,0
DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,val,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m__p003,DJI_DateTime_2024_06_02_13_43_0047_lat_10.3037770_lon_105.2619830_alt_20.009m,640,480,640,480,6947,0
DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m,val,DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m__p000,DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m,0,0,640,480,44499,0
DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m,val,DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m__p001,DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m,640,0,640,480,7759,0
DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m,val,DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m__p002,DJI_DateTime_2024_06_02_13_43_0048_lat_10.3038091_lon_105.2619845_alt_20.005m,0,480,640,480,40743,0
DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,val,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m__p000,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,0,0,640,480,821,0
DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,val,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m__p001,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,640,0,640,480,17719,0
DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,val,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m__p002,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,0,480,640,480,25130,0
DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,val,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m__p003,DJI_DateTime_2024_06_02_13_46_0100_lat_10.3048624_lon_105.2621073_alt_20.006m,640,480,640,480,2742,0
DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,val,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m__p000,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,0,0,640,480,13240,0
DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,val,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m__p001,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,640,0,640,480,16520,0
DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,val,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m__p002,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,0,480,640,480,11006,0
DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,val,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m__p003,DJI_DateTime_2024_06_02_13_46_0101_lat_10.3048303_lon_105.2621055_alt_20.021m,640,480,640,480,4676,0
DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m,val,DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m__p000,DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m,0,0,640,480,41097,0
DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m,val,DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m__p002,DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m,0,480,640,480,6398,0
DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m,val,DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m__p003,DJI_DateTime_2024_06_02_13_46_0102_lat_10.3047980_lon_105.2621037_alt_19.992m,640,480,640,480,21809,0
DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,val,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m__p000,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,0,0,640,480,45322,0
DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,val,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m__p001,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,640,0,640,480,0,1
DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,val,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m__p002,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,0,480,640,480,30027,0
DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,val,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m__p003,DJI_DateTime_2024_06_02_13_46_0103_lat_10.3047657_lon_105.2621019_alt_19.981m,640,480,640,480,18907,0
DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m,val,DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m__p000,DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m,0,0,640,480,5634,0
DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m,val,DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m__p002,DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m,0,480,640,480,69734,0
DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m,val,DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m__p003,DJI_DateTime_2024_06_02_13_46_0104_lat_10.3047332_lon_105.2621004_alt_20.000m,640,480,640,480,7695,0
DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m,val,DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m__p000,DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m,0,0,640,480,8765,0
DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m,val,DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m__p002,DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m,0,480,640,480,91886,0
DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m,val,DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m__p003,DJI_DateTime_2024_06_02_13_46_0105_lat_10.3047014_lon_105.2620993_alt_19.998m,640,480,640,480,6357,0
DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m,val,DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m__p000,DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m,0,0,640,480,6230,0
DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m,val,DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m__p002,DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m,0,480,640,480,64489,0
DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m,val,DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m__p003,DJI_DateTime_2024_06_02_13_46_0106_lat_10.3046688_lon_105.2620979_alt_19.993m,640,480,640,480,12823,0
DJI_DateTime_2024_06_02_13_46_0107_lat_10.3046364_lon_105.2620963_alt_19.999m,val,DJI_DateTime_2024_06_02_13_46_0107_lat_10.3046364_lon_105.2620963_alt_19.999m__p000,DJI_DateTime_2024_06_02_13_46_0107_lat_10.3046364_lon_105.2620963_alt_19.999m,0,0,640,480,32495,0
DJI_DateTime_2024_06_02_13_46_0107_lat_10.3046364_lon_105.2620963_alt_19.999m,val,DJI_DateTime_2024_06_02_13_46_0107_lat_10.3046364_lon_105.2620963_alt_19.999m__p002,DJI_DateTime_2024_06_02_13_46_0107_lat_10.3046364_lon_105.2620963_alt_19.999m,0,480,640,480,43940,0
DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m,val,DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m__p000,DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m,0,0,640,480,28414,0
DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m,val,DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m__p002,DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m,0,480,640,480,24088,0
DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m,val,DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m__p003,DJI_DateTime_2024_06_02_13_46_0108_lat_10.3046041_lon_105.2620949_alt_20.005m,640,480,640,480,3799,0
DJI_DateTime_2024_06_02_13_47_0109_lat_10.3045719_lon_105.2620937_alt_20.010m,val,DJI_DateTime_2024_06_02_13_47_0109_lat_10.3045719_lon_105.2620937_alt_20.010m__p000,DJI_DateTime_2024_06_02_13_47_0109_lat_10.3045719_lon_105.2620937_alt_20.010m,0,0,640,480,42767,0
DJI_DateTime_2024_06_02_13_47_0109_lat_10.3045719_lon_105.2620937_alt_20.010m,val,DJI_DateTime_2024_06_02_13_47_0109_lat_10.3045719_lon_105.2620937_alt_20.010m__p002,DJI_DateTime_2024_06_02_13_47_0109_lat_10.3045719_lon_105.2620937_alt_20.010m,0,480,640,480,82605,0
DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m__p000,DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m,0,0,640,480,48400,0
DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m__p001,DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m,640,0,640,480,0,1
